observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
1693,MOL_002718,1,0,0.1171538115874918,0
1694,MOL_000760,3,0,0.2133079855166357,0
1695,MOL_000053,2,0,0.022189307580629,0
1696,MOL_002598,2,0,0.1687320274556479,0
1697,MOL_003192,2,1,0.9991068531027204,1
1698,MOL_003193,3,0,0.0040205993370029,0
1699,MOL_002762,1,1,0.4163701777796215,0
1700,MOL_000384,3,0,0.0284676622882792,0
1701,MOL_003688,4,0,0.1709881285760163,0
1702,MOL_002452,1,1,0.8674512431471759,1
1703,MOL_002456,2,0,0.5052321347927093,1
1704,MOL_002461,5,1,0.7783307689069806,1
1705,MOL_002459,5,1,0.2313028490325517,0
1706,MOL_003617,4,1,0.9188595505707274,1
1707,MOL_001173,5,0,0.1243323383736782,0
1708,MOL_001172,5,1,0.0975944655175096,0
1709,MOL_000023,5,1,0.1725341608470309,0
1710,MOL_003053,1,0,0.0925531191407192,0
1711,MOL_002236,2,0,0.1638952347711914,0
1712,MOL_002247,2,0,0.233760798481095,0
1713,MOL_003242,5,1,0.984926617603285,1
1714,MOL_003243,1,0,0.0983616905814359,0
1715,MOL_003712,1,1,0.7297292343850449,1
1716,MOL_000525,2,0,0.5982946549225282,1
1717,MOL_003220,4,1,0.6835899361684348,1
1718,MOL_003223,3,0,0.0809338494089289,0
1719,MOL_003221,2,0,0.9145693569980804,1
1720,MOL_003225,5,1,0.2010315858415472,0
1721,MOL_003265,4,0,0.0197776957656028,0
1722,MOL_003265,4,0,0.0197776957656028,0
1723,MOL_003265,4,0,0.0197776957656028,0
1724,MOL_003265,4,0,0.0197776957656028,0
1725,MOL_003265,4,0,0.0197776957656028,0
1726,MOL_001295,5,1,0.8259626435082971,1
1727,MOL_001294,3,0,0.135444728302619,0
1728,MOL_001297,5,1,0.871879506826757,1
1729,MOL_001296,4,0,0.1118855591072399,0
1730,MOL_001203,4,1,0.9942605221293866,1
1731,MOL_001205,2,0,0.0085257833905198,0
1732,MOL_003831,4,0,0.1405561258341009,0
1733,MOL_000293,1,1,0.0317331596192761,0
1734,MOL_000293,1,1,0.0317331596192761,0
1735,MOL_000293,1,1,0.0317331596192761,0
1736,MOL_000293,1,1,0.0317331596192761,0
1737,MOL_000288,3,0,0.4876872674326361,0
1738,MOL_000308,4,0,0.5607427859380925,1
1739,MOL_003829,4,0,0.0583591525493489,0
1740,MOL_000282,1,1,0.7725142094219327,1
1741,MOL_003833,1,0,0.0885791107614101,0
1742,MOL_002739,4,1,0.477150981520588,0
1743,MOL_000022,4,1,0.1620530674209623,0
1744,MOL_002563,4,1,0.6401551920555311,1
1745,MOL_002597,4,0,0.2569375115083047,0
1746,MOL_002760,5,0,0.3923532450786391,0
1747,MOL_002760,5,0,0.3930105964841542,0
1748,MOL_001210,1,0,0.006630540600287,0
1749,MOL_000322,1,0,0.0229493448933466,0
1750,MOL_003098,1,1,0.8793823104954788,1
1751,MOL_003098,1,1,0.8793823104954788,1
1752,MOL_003096,1,0,0.1844174391015735,0
1753,MOL_003096,1,0,0.1844174391015735,0
1754,MOL_003099,2,0,0.4245913864939182,0
1755,MOL_003097,3,1,0.6622558379589782,1
1756,MOL_000025,1,0,0.0122263214453089,0
1757,MOL_002722,1,1,0.5496944941448516,1
1758,MOL_002722,1,1,0.5496944941448516,1
1759,MOL_002764,4,1,0.8099782114757798,1
1760,MOL_003089,2,1,0.9942681707972412,1
1761,MOL_003090,1,0,0.0043848526285956,0
1762,MOL_002777,3,1,0.5500602533002008,1
1763,MOL_002786,1,0,0.1879784531688206,0
1764,MOL_002786,1,0,0.1879784531688206,0
1765,MOL_002786,1,0,0.1879784531688206,0
1766,MOL_000385,5,0,0.0157014408182329,0
1767,MOL_002735,3,1,0.6730761408125467,1
1768,MOL_003042,2,1,0.9974799315666072,1
1769,MOL_003043,5,0,0.006179457631358,0
1770,MOL_000383,2,0,0.0276142372408259,0
1771,MOL_003690,3,0,0.097824211356156,0
1772,MOL_000474,4,0,0.2392388499596427,0
1773,MOL_001246,1,1,0.7785055305212462,1
1774,MOL_001245,4,0,0.1117347643573892,0
1775,MOL_003347,3,0,0.3291693399669607,0
1776,MOL_003703,1,1,0.7633829409685068,1
1777,MOL_002347,1,0,0.0127081230939654,0
1778,MOL_000172,2,0,0.0333951535738527,0
1779,MOL_000284,3,0,0.2948940945294769,0
1780,MOL_000264,3,0,0.2816564772393127,0
1781,MOL_000268,1,0,0.0238590789900307,0
1782,MOL_000272,1,0,0.0786695177203445,0
1783,MOL_002877,2,0,0.0299205156613134,0
1784,MOL_003646,3,1,0.9911943869201132,1
1785,MOL_003647,4,0,0.0097778653123393,0
1786,MOL_000735,5,0,0.0440921224881478,0
1787,MOL_002716,2,0,0.1958142430370966,0
1788,MOL_000289,1,0,0.0624929678147263,0
1789,MOL_002759,3,1,0.0881143981670406,0
1790,MOL_002759,3,1,0.0780890744787878,0
1791,MOL_002534,2,1,0.991066551648441,1
1792,MOL_002536,5,0,0.0066053893861394,0
1793,MOL_002717,2,0,0.7023347494995124,1
1794,MOL_001149,5,0,0.2716233800879503,0
1795,MOL_003834,5,1,0.0262723263755856,0
1796,MOL_002758,2,0,0.3265232123016705,0
1797,MOL_002355,4,1,0.167450389115661,0
1798,MOL_000276,5,0,0.0596745231606581,0
1799,MOL_000265,5,1,0.0619400324833503,0
1800,MOL_003179,5,0,0.0504463421077348,0
1801,MOL_002241,1,1,0.4916688392597131,0
1802,MOL_002741,1,1,0.8804904362003511,1
1803,MOL_003685,1,0,0.3811529796187012,0
1804,MOL_003693,4,1,0.2486751808007121,0
1805,MOL_003689,1,0,0.2630973327889084,0
1806,MOL_001164,4,0,0.1777204700682807,0
1807,MOL_000468,5,0,0.0534182011892388,0
1808,MOL_003889,5,1,0.9676090002719958,1
1809,MOL_003894,4,0,0.0502139857177577,0
1810,MOL_003890,3,1,0.9492160491061024,1
1811,MOL_003895,5,0,0.052712721445265,0
1812,MOL_002951,3,1,0.981668271878519,1
1813,MOL_002953,1,0,0.0161794192865873,0
1814,MOL_003793,4,1,0.7904660560072434,1
1815,MOL_002774,5,1,0.9361765728834004,1
1816,MOL_002779,4,0,0.0874099672879974,0
1817,MOL_002776,1,1,0.5546922941295006,1
1818,MOL_002785,4,0,0.3529788237354509,0
1819,MOL_002784,3,0,0.1113551983769569,0
1820,MOL_002775,2,1,0.7532659175337812,1
1821,MOL_001837,3,0,0.0601551756399027,0
1822,MOL_002873,2,0,0.0601802220286117,0
1823,MOL_002994,3,1,0.995813840069734,1
1824,MOL_002995,4,0,0.1230510992197917,0
1825,MOL_000262,4,1,0.4527621087427364,0
1826,MOL_000401,5,1,0.9928781079580288,1
1827,MOL_000403,2,0,0.0191668670281287,0
1828,MOL_003893,2,0,0.1246873044318919,0
1829,MOL_003893,2,0,0.1246873044318919,0
1830,MOL_001176,2,0,0.0114433809243523,0
1831,MOL_000168,1,0,0.0432731682694832,0
1832,MOL_000170,3,0,0.0433387146405095,0
1833,MOL_000163,1,0,0.006470761180711,0
1834,MOL_000661,4,0,0.1359259273418553,0
1835,MOL_000695,3,0,0.0281827975877407,0
1836,MOL_002720,4,0,0.4935732977202955,0
1837,MOL_002381,5,0,0.0069224975788407,0
1838,MOL_002350,1,0,0.0089815150875909,0
1839,MOL_000287,2,0,0.2324475219533961,0
1840,MOL_002504,3,0,0.0342331889413714,0
1841,MOL_003000,3,1,0.5903668270500261,1
1842,MOL_002996,1,1,0.9949704455366172,1
1843,MOL_002997,2,0,0.0101490552505256,0
1844,MOL_000171,4,0,0.011825767274691,0
1845,MOL_000165,2,0,0.0210146234456624,0
1846,MOL_002524,2,1,0.9893443210747136,1
1847,MOL_002526,4,0,0.0055203063170697,0
1848,MOL_003329,2,1,0.1938161718386763,0
1849,MOL_000459,3,0,0.2479653226918635,0
1850,MOL_000459,3,0,0.2479653226918635,0
1851,MOL_000459,3,0,0.5863590568088457,1
1852,MOL_000458,4,1,0.6206202948764141,1
1853,MOL_000458,4,1,0.6206202948764141,1
1854,MOL_002353,3,0,0.0090549451779074,0
1855,MOL_000275,4,0,0.0170957267690109,0
1856,MOL_000269,2,0,0.1535243601979505,0
1857,MOL_000273,2,0,0.0446046319054383,0
1858,MOL_001204,1,1,0.9967742882279224,1
1859,MOL_001206,5,0,0.0058873622070681,0
1860,MOL_002269,2,0,0.0273178946609515,0
1861,MOL_002462,2,1,0.6112110944984218,1
1862,MOL_002460,4,0,0.1828398233285523,0
1863,MOL_002453,4,1,0.8005803658271701,1
1864,MOL_002457,3,0,0.3017549875877992,0
1865,MOL_000306,1,0,0.0224796302445025,0
1866,MOL_000306,1,0,0.0224796302445025,0
1867,MOL_003095,5,0,0.0855528992544176,0
1868,MOL_003093,3,1,0.336253811051937,0
1869,MOL_003094,4,1,0.897258037721565,1
1870,MOL_003094,4,1,0.897258037721565,1
1871,MOL_003092,2,0,0.1685513290415603,0
1872,MOL_003092,2,0,0.1685513290415603,0
1873,MOL_003127,4,1,0.9753596992444282,1
1874,MOL_003128,5,0,0.0081101209506025,0
1875,MOL_003792,2,1,0.8655846082088349,1
1876,MOL_003083,3,0,0.0202367420847678,0
1877,MOL_002322,1,0,0.0163872247352528,0
1878,MOL_002321,5,1,0.9920448549500508,1
1879,MOL_002782,2,0,0.0091631223214089,0
1880,MOL_002780,1,0,0.1161951607911853,0
1881,MOL_002335,2,0,0.0089779523382059,0
1882,MOL_002333,1,1,0.9925368419201726,1
1883,MOL_000467,4,0,0.0659666224963123,0
1884,MOL_000259,5,0,0.0062314702246785,0
1885,MOL_001286,5,0,0.0304977962840417,0
1886,MOL_001284,2,1,0.8954378538209906,1
1887,MOL_001284,2,1,0.8954378538209906,1
1888,MOL_001288,2,0,0.0759945355031853,0
1889,MOL_001282,1,1,0.9003897176857566,1
1890,MOL_002987,5,1,0.9870526458498724,1
1891,MOL_002988,1,0,0.0057086432520878,0
1892,MOL_002315,5,0,0.008608577363737,0
1893,MOL_002309,4,1,0.9416211867893948,1
1894,MOL_002558,3,1,0.973499713822294,1
1895,MOL_002558,3,1,0.9635738688726926,1
1896,MOL_002317,4,0,0.003064722766829,0
1897,MOL_002310,5,1,0.9938405950888416,1
1898,MOL_000495,5,1,0.986076708168274,1
1899,MOL_000497,1,0,0.0311047750587281,0
1900,MOL_002344,5,0,0.0237243507680496,0
1901,MOL_001046,5,0,0.0182584691956499,0
1902,MOL_001207,2,0,0.7844860454045474,1
1903,MOL_002991,2,1,0.994885871705011,1
1904,MOL_002992,1,0,0.0313601563203249,0
1905,MOL_000734,1,0,0.0233872701815463,0
1906,MOL_002704,3,0,0.2009704781623328,0
1907,MOL_000166,4,0,0.055115818417421,0
1908,MOL_002596,1,1,0.1757237756914755,0
1909,MOL_000261,4,1,0.5910782101848483,1
1910,MOL_002378,1,0,0.012816130847284,0
1911,MOL_002367,1,1,0.9547135736273876,1
1912,MOL_002763,3,0,0.9722926464203944,1
1913,MOL_002740,5,1,0.616073519300701,1
1914,MOL_001111,4,0,0.6833291141831077,1
1915,MOL_002528,3,1,0.0862456804715957,0
1916,MOL_000056,5,1,0.7486073983103958,1
1917,MOL_000057,1,1,0.7245285719501231,1
1918,MOL_000057,1,1,0.7245285719501231,1
1919,MOL_000055,4,0,0.0600746125443758,0
1920,MOL_000058,2,0,0.1466487238616841,0
1921,MOL_002365,5,1,0.963129285720201,1
1922,MOL_002376,3,0,0.0247701969860727,0
1923,MOL_002520,3,1,0.992153851940238,1
1924,MOL_002522,1,0,0.0130285849615996,0
1925,MOL_000449,3,1,0.9932898986881128,1
1926,MOL_000450,5,0,0.0066552430365949,0
1927,MOL_000169,2,0,0.0180248276917129,0
1928,MOL_000164,3,0,0.0184132594383331,0
1929,MOL_001553,4,1,0.99376763918656,1
1930,MOL_001555,2,0,0.0133461747578201,0
1931,MOL_002324,4,1,0.981211732210954,1
1932,MOL_002326,2,0,0.0108380830326655,0
1933,MOL_001861,2,1,0.9971020478325552,1
1934,MOL_001863,4,0,0.0066281161253596,0
1935,MOL_000304,2,0,0.0106174411535022,0
1936,MOL_000304,2,0,0.0106174411535022,0
1937,MOL_000299,3,0,0.039535262196796,0
1938,MOL_000299,3,0,0.039535262196796,0
1939,MOL_000294,2,0,0.134942708664024,0
1940,MOL_000294,2,0,0.134942708664024,0
1941,MOL_002346,2,1,0.9962228311881136,1
1942,MOL_002348,3,0,0.019620254752903,0
1943,MOL_003030,2,1,0.9961637697759717,1
1944,MOL_003031,3,0,0.0065959245007503,0
1945,MOL_002535,4,1,0.9942366701425002,1
1946,MOL_002537,1,0,0.0132272387114594,0
1947,MOL_002476,1,1,0.9697580044401292,1
1948,MOL_002479,5,0,0.0273031004495004,0
1949,MOL_000301,1,0,0.0210891020507337,0
1950,MOL_000301,1,0,0.0210891020507337,0
1951,MOL_000305,3,0,0.2176452873784609,0
1952,MOL_000305,3,0,0.2176452873784609,0
1953,MOL_002312,1,0,0.0358062581195876,0
1954,MOL_002356,1,1,0.1383266923262816,0
1955,MOL_002974,2,1,0.9649974388456964,1
1956,MOL_002974,2,1,0.9649974388456964,1
1957,MOL_001159,4,1,0.5291881348385187,1
1958,MOL_003238,1,1,0.0644784821759305,0
1959,MOL_002341,2,0,0.015252057206068,0
1960,MOL_000271,5,0,0.0697390126511738,0
1961,MOL_003045,4,1,0.963837965517339,1
1962,MOL_003047,1,0,0.0314270375693397,0
1963,MOL_003219,2,1,0.7506165879100912,1
1964,MOL_003222,1,0,0.3034486074090495,0
1965,MOL_003224,4,1,0.286580005223234,0
1966,MOL_003019,3,1,0.9894216071951222,1
1967,MOL_003020,5,0,0.0055757353001893,0
1968,MOL_001283,1,1,0.9463114544805836,1
1969,MOL_001287,1,0,0.0250480909333608,0
1970,MOL_002362,3,1,0.985493760364116,1
1971,MOL_002372,2,0,0.0264764383551566,0
1972,MOL_002939,2,1,0.9522958779645004,1
1973,MOL_002941,3,0,0.0289437811538042,0
1974,MOL_002942,2,0,0.0658234033202397,0
1975,MOL_002940,1,1,0.9377356305633764,1
1976,MOL_002725,4,0,0.588063992798493,1
1977,MOL_000402,5,1,0.9949471500708058,1
1978,MOL_000404,5,0,0.0232966884846549,0
1979,MOL_003509,4,1,0.883803648781142,1
1980,MOL_003510,3,0,0.0203002901863754,0
1981,MOL_003046,4,0,0.0747954913462516,0
1982,MOL_002374,4,0,0.0301402371055207,0
1983,MOL_001175,1,1,0.9969449108382136,1
1984,MOL_001177,3,0,0.0117618144321173,0
1985,MOL_001153,2,1,0.6285225767829636,1
1986,MOL_001152,1,1,0.7410425424093644,1
1987,MOL_000302,4,0,0.0188537701999611,0
1988,MOL_000302,4,0,0.0188537701999611,0
1989,MOL_002370,2,1,0.9857301063126712,1
1990,MOL_002382,5,0,0.0197077079389099,0
1991,MOL_001589,5,1,0.9452131677978118,1
1992,MOL_001589,5,1,0.9452131677978118,1
1993,MOL_001591,4,0,0.4984618764463453,0
1994,MOL_001591,4,0,0.4984618764463453,0
1995,MOL_000382,1,0,0.0362202362497175,0
1996,MOL_000286,5,0,0.558663785106473,1
1997,MOL_000267,3,0,0.0660939778964076,0
1998,MOL_002525,3,1,0.9976749131134464,1
1999,MOL_002527,1,0,0.0023079447059187,0
2000,MOL_001476,5,1,0.9237486821001728,1
2001,MOL_001476,5,1,0.9237486821001728,1
2002,MOL_000323,1,0,0.0639056037634501,0
2003,MOL_000300,3,0,0.014020802466034,0
2004,MOL_000300,3,0,0.014020802466034,0
2005,MOL_002352,2,1,0.9925960597458204,1
2006,MOL_002354,4,0,0.008663328249075,0
2007,MOL_002595,4,1,0.7963209792591402,1
2008,MOL_002478,3,0,0.0213572856721826,0
2009,MOL_000167,5,0,0.0727239443464121,0
2010,MOL_000161,3,0,0.0133380371974636,0
2011,MOL_003358,1,1,0.8100843861931591,1
2012,MOL_003359,2,0,0.0545610812439961,0
2013,MOL_002989,2,1,0.998558463046405,1
2014,MOL_002990,3,0,0.0056375756372587,0
2015,MOL_001406,2,1,0.9318377450793844,1
2016,MOL_001408,5,0,0.0343362669446965,0
2017,MOL_002719,3,0,0.0046536854886464,0
2018,MOL_002985,2,1,0.9956203385731264,1
2019,MOL_002986,4,0,0.0084268918386936,0
2020,MOL_002592,1,1,0.1536396293463378,0
2021,MOL_002338,1,0,0.0186928701017779,0
2022,MOL_001869,5,0,0.0106518434601814,0
2023,MOL_001570,1,0,0.0221955052550191,0
2024,MOL_003259,4,1,0.0704408704774435,0
2025,MOL_002336,3,0,0.0182092572483326,0
2026,MOL_002334,5,1,0.9921557977265828,1
2027,MOL_000258,4,1,0.99246854194443,1
2028,MOL_000260,1,0,0.0042932601653269,0
2029,MOL_002469,4,1,0.959699402943797,1
2030,MOL_002471,1,0,0.021842298761942,0
2031,MOL_002721,5,0,0.1936901694102994,0
2032,MOL_002721,5,0,0.1936901694102994,0
2033,MOL_002472,2,0,0.0343787247265416,0
2034,MOL_002470,5,1,0.9237378496422434,1
2035,MOL_002318,4,0,0.0018905083011838,0
2036,MOL_002311,4,1,0.99585061248741,1
2037,MOL_000496,4,1,0.9970099656621736,1
2038,MOL_000498,2,0,0.0097925053874055,0
2039,MOL_002343,5,1,0.9946010028782516,1
2040,MOL_002345,1,0,0.0073133888926006,0
2041,MOL_001045,1,1,0.9949428591023528,1
2042,MOL_001047,2,0,0.0119975372351674,0
2043,MOL_000285,4,1,0.3164227927645267,0
2044,MOL_000274,3,0,0.0314884079170334,0
2045,MOL_000266,5,0,0.0283613013687765,0
2046,MOL_000270,4,0,0.0558375592930841,0
2047,MOL_002734,5,1,0.6900095345659449,1
2048,MOL_001477,1,1,0.7814133404077833,1
2049,MOL_001477,1,1,0.7814133404077833,1
2050,MOL_001474,3,0,0.6774537776901622,1
2051,MOL_001474,3,0,0.6774537776901622,1
2052,MOL_002761,4,0,0.3672547494456719,0
2053,MOL_002761,4,0,0.4152413678123293,0
2054,MOL_002606,5,0,0.1299444068512184,0
2055,MOL_002765,2,0,0.303999932148625,0
2056,MOL_000162,3,0,0.0418161528938422,0
2057,MOL_000178,4,0,0.0116622762961256,0
2058,MOL_000529,3,0,0.0140419048076361,0
2059,MOL_002379,2,0,0.0104284070160999,0
2060,MOL_002368,4,1,0.9848800022516706,1
2061,MOL_002371,1,1,0.6916665415163332,1
2062,MOL_002383,2,0,0.0686020905963925,0
2063,MOL_002366,3,1,0.963034228645248,1
2064,MOL_002377,4,0,0.0266743688865623,0
2065,MOL_002521,4,1,0.992311739573468,1
2066,MOL_002523,5,0,0.0057933433808815,0
2067,MOL_001063,5,0,0.1415720640042674,0
2068,MOL_001201,5,0,0.016295915646689,0
2069,MOL_001862,3,1,0.9979258128779702,1
2070,MOL_001864,5,0,0.0110966141239132,0
2071,MOL_002325,3,1,0.9936764257571562,1
2072,MOL_002327,5,0,0.0134438549669544,0
2073,MOL_001554,1,1,0.990706984023208,1
2074,MOL_001556,3,0,0.0103982142870546,0
2075,MOL_001202,3,0,0.0093628596286789,0
2076,MOL_002477,2,0,0.0150527117030811,0
2077,MOL_002935,5,1,0.9809198594328944,1
2078,MOL_002937,1,0,0.0223464946269653,0
2079,MOL_002938,4,0,0.0076293871055673,0
2080,MOL_002936,5,1,0.9450936839976316,1
2081,MOL_001124,5,0,0.0404700388342596,0
2082,MOL_001122,4,1,0.8755781796166758,1
2083,MOL_002714,4,0,0.0355225653375455,0
2084,MOL_000159,2,0,0.012104264941872,0
2085,MOL_002308,2,1,0.9972064972568516,1
2086,MOL_002313,2,0,0.0183225433763513,0
2087,MOL_001407,3,1,0.9115969247846089,1
2088,MOL_001409,1,0,0.0591697142959898,0
2089,MOL_001587,1,1,0.974339101191195,1
2090,MOL_001587,1,1,0.974339101191195,1
2091,MOL_003263,3,1,0.187598680155902,0
2092,MOL_001588,3,1,0.9845000735562726,1
2093,MOL_001588,3,1,0.9845000735562726,1
2094,MOL_002340,1,1,0.9923861260228728,1
2095,MOL_002342,3,0,0.0104115260477995,0
2096,MOL_000160,5,0,0.0100722229044184,0
2097,MOL_001585,2,1,0.9092722455222376,1
2098,MOL_001585,2,1,0.9092722455222376,1
2099,MOL_002571,1,0,0.2931441521880115,0
2100,MOL_000303,5,0,0.0671580238670774,0
2101,MOL_000303,5,0,0.0671580238670774,0
2102,MOL_000297,5,0,0.0308588727787204,0
2103,MOL_000297,5,0,0.0308588727787204,0
2104,MOL_002711,4,0,0.0251290294333128,0
2105,MOL_001586,4,1,0.9326821512316116,1
2106,MOL_001586,4,1,0.9326821512316116,1
2107,MOL_002705,3,0,0.3967310282807648,0
2108,MOL_002778,5,0,0.1725187518509017,0
2109,MOL_002369,5,1,0.9662134643677384,1
2110,MOL_002380,3,0,0.1031413624993154,0
2111,MOL_002363,4,1,0.9861319524432836,1
2112,MOL_002373,3,0,0.0946460172998276,0
2113,MOL_001441,1,1,0.5452984237500396,1
2114,MOL_002593,3,1,0.4240777249677538,0
2115,MOL_003297,1,1,0.9286484475067618,1
2116,MOL_003298,2,0,0.1879740603905512,0
2117,MOL_001197,1,0,0.0177233450520964,0
2118,MOL_002375,5,0,0.0222593017908363,0
2119,MOL_002364,4,1,0.9894168120271752,1
2120,MOL_002594,3,1,0.6843584055150143,1
2121,MOL_002562,1,0,0.8996633318711326,1
2122,MOL_002895,3,1,0.6799852679233062,1
2123,MOL_002892,2,0,0.3667457627317367,0
2124,MOL_001398,4,1,0.9570362484659728,1
2125,MOL_001402,2,0,0.0188904776919716,0
2126,MOL_002724,4,0,0.535465241035953,1
2127,MOL_001404,4,0,0.0071434290379708,0
2128,MOL_001400,1,1,0.9699701562717864,1
2129,MOL_000298,2,0,0.0217801632632876,0
2130,MOL_000298,2,0,0.0217801632632876,0
2131,MOL_002465,2,1,0.8976477793601493,1
2132,MOL_002467,3,0,0.0162607360430971,0
2133,MOL_002468,1,0,0.0253961225353928,0
2134,MOL_002466,4,1,0.6541182325818067,1
2135,MOL_001125,1,0,0.0654121358689626,0
2136,MOL_001123,3,1,0.8614910155744763,1
2137,MOL_002473,4,0,0.134935551400539,0
2138,MOL_001472,2,1,0.893906173335718,1
2139,MOL_003022,1,1,0.9364842315320746,1
2140,MOL_003023,2,0,0.0621956276075629,0
2141,MOL_003258,5,0,0.8173663249629547,1
2142,MOL_002715,5,0,0.0762475687184697,0
2143,MOL_002713,3,0,0.1144515581490772,0
2144,MOL_002710,3,0,0.0332992856044363,0
2145,MOL_000295,3,0,0.0183580640698978,0
2146,MOL_000295,3,0,0.0183580640698978,0
2147,MOL_002337,4,1,0.9981789926077976,1
2148,MOL_002339,4,0,0.0096532137485893,0
2149,MOL_001569,5,1,0.995005947827543,1
2150,MOL_001571,3,0,0.0171291345921528,0
2151,MOL_001868,4,1,0.993492618362207,1
2152,MOL_001870,3,0,0.0218801908737639,0
2153,MOL_002316,3,0,0.0058989688516201,0
2154,MOL_001184,2,0,0.0275349885463493,0
2155,MOL_001186,4,0,0.0058043441801922,0
2156,MOL_001190,1,0,0.0323171025448922,0
2157,MOL_001194,5,0,0.0411703093893651,0
2158,MOL_001198,2,0,0.0134480227465056,0
2159,MOL_000296,4,0,0.0240414424953274,0
2160,MOL_000296,4,0,0.0240414424953274,0
2161,MOL_001399,5,1,0.9612919643701636,1
2162,MOL_001403,3,0,0.0127976566301535,0
2163,MOL_001188,4,0,0.0053402377021209,0
2164,MOL_001192,2,0,0.014744596844147,0
2165,MOL_001196,2,0,0.0400282358107442,0
2166,MOL_002723,1,1,0.3427323674027154,0
2167,MOL_000528,1,1,0.9919251332256396,1
2168,MOL_000530,4,0,0.0041481118938064,0
2169,MOL_001405,1,0,0.0364154803762281,0
2170,MOL_001401,5,0,0.9121431897281806,1
2171,MOL_001389,4,0,0.4553245475838012,0
2172,MOL_003032,4,0,0.3880431930728302,0
2173,MOL_001471,1,1,0.9356700363399352,1
2174,MOL_000658,5,1,0.8725500095073018,1
2175,MOL_001189,5,0,0.021271255497632,0
2176,MOL_000064,4,1,0.908006509002938,1
2177,MOL_001340,2,1,0.9163049197755422,1
2178,MOL_001342,3,0,0.0582774435635638,0
2179,MOL_001187,5,0,0.0217353838039109,0
2180,MOL_001191,4,0,0.0068985200366724,0
2181,MOL_001195,3,0,0.0256787763390393,0
2182,MOL_001388,1,1,0.9479558477327464,1
2183,MOL_001590,3,1,0.9143701707973548,1
2184,MOL_001590,3,1,0.9143701707973548,1
2185,MOL_001592,4,0,0.2768557473003621,0
2186,MOL_001592,4,0,0.2768557473003621,0
2187,MOL_001890,4,1,0.1308601862662763,0
2188,MOL_001899,2,0,0.1681471235071471,0
2189,MOL_002712,1,0,0.0142775760654689,0
2190,MOL_000315,1,1,0.972897931354088,1
2191,MOL_001341,5,1,0.9685550811003392,1
2192,MOL_001343,4,0,0.0226100696019637,0
2193,MOL_000063,4,1,0.9595962336913466,1
2194,MOL_000062,3,1,0.9337478074159264,1
2195,MOL_002783,2,1,0.8466012492702922,1
2196,MOL_000277,3,1,0.774569572856761,1
2197,MOL_001065,1,1,0.8809628190580616,1
2198,MOL_001067,2,0,0.2503196889173114,0
2199,MOL_001069,1,1,0.371019500192421,0
2200,MOL_000211,3,0,0.7270901258962975,1
2201,MOL_000212,4,1,0.0260545643442214,0
2202,MOL_001336,4,1,0.5415729908034387,1
2203,MOL_001338,5,0,0.0181640294383003,0
2204,MOL_001449,3,0,0.0685090579454295,0
2205,MOL_001450,5,0,0.0574088356632909,0
2206,MOL_000673,2,1,0.8535567769949666,1
2207,MOL_000314,4,1,0.9393445260250192,1
