observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
3942,4,0,0.040896688389270755,0
3943,0,0,0.6996848932588197,1
3944,4,0,0.03839228935313323,0
3945,2,1,0.8523409872771935,1
3946,1,0,0.037544938605654235,0
3947,2,0,0.7635470036188713,1
3948,3,1,0.6682884909924723,1
3949,2,1,0.8025724159396952,1
3950,3,0,0.09689955046136807,0
3951,3,1,0.9019893072013592,1
3952,0,0,0.035203609084459235,0
3953,1,0,0.034672099945411816,0
3954,1,0,0.023474188123890873,0
3955,4,1,0.681248254710752,1
3956,4,0,0.05432349710694223,0
3957,2,0,0.0689077090717106,0
3958,1,1,0.18987320437950844,0
3959,2,0,0.20938065372613315,0
3960,0,1,0.9798488234501647,1
3961,2,1,0.9704940998322593,1
3962,1,1,0.9194408519757878,1
3963,3,1,0.7462399338725527,1
3964,2,0,0.6790504567931233,1
3965,0,1,0.8891779513025547,1
3966,2,1,0.6813602255012963,1
3967,2,0,0.03611769172969106,0
3968,4,0,0.04896012532035352,0
3969,0,1,0.030122213492614954,0
3970,1,0,0.025733518780214203,0
3971,4,0,0.8042426113781997,1
3972,2,0,0.6984901942500629,1
3973,3,1,0.07054541020506036,0
3974,3,1,0.3498848089078218,0
3975,0,0,0.622218097012611,1
3976,1,1,0.9554008628557278,1
3977,4,0,0.7961825246832475,1
3978,4,0,0.7961825246832475,1
3979,1,1,0.9385135850391483,1
3980,1,1,0.9385135850391483,1
3981,3,1,0.8766130866212224,1
3982,3,1,0.8766130866212224,1
3983,0,1,0.6755301129420324,1
3984,0,1,0.6365707977095048,1
3985,0,1,0.6365707977095048,1
3986,1,0,0.03944298209070091,0
3987,3,0,0.01703118708747295,0
3988,0,1,0.6892767110135123,1
3989,4,1,0.9419172489402545,1
3990,3,1,0.8840422979378862,1
3991,1,0,0.08132288415569801,0
3992,1,1,0.7379489812958078,1
3993,4,0,0.0238710741239729,0
3994,3,0,0.01931656705575999,0
3995,4,0,0.0238710741239729,0
3996,2,0,0.07351992116067704,0
3997,0,1,0.056503005118343684,0
3998,0,1,0.9554007661968829,1
3999,0,1,0.809931709053295,1
4000,2,0,0.03939010639136059,0
4001,1,1,0.9474291144364009,1
4002,2,1,0.9391000263663406,1
4003,1,0,0.5870070231911058,1
4004,4,1,0.9603079534149189,1
4005,2,1,0.7986832985606416,1
4006,0,1,0.8151994977079157,1
4007,0,1,0.8151994977079157,1
4008,2,1,0.872987808385643,1
4009,2,1,0.872987808385643,1
4010,2,1,0.7986832985606416,1
4011,0,0,0.040382360222392395,0
4012,4,1,0.020107996743862648,0
4013,3,1,0.7705288634730341,1
4014,3,0,0.017307542827721446,0
4015,0,0,0.013825809431033245,0
4016,4,0,0.02394163252808207,0
4017,2,0,0.05542315072474045,0
4018,2,1,0.5885198092197781,1
4019,0,0,0.012294937841423435,0
4020,1,1,0.10249278569238436,0
4021,0,0,0.03238472094364394,0
4022,0,1,0.7402248460909231,1
4023,3,0,0.06732147262388943,0
4024,2,0,0.02808104037829264,0
4025,4,0,0.038900041241537245,0
4026,4,0,0.038900041241537245,0
4027,1,0,0.32563921818322566,0
4028,0,0,0.03113448669525584,0
4029,3,0,0.06720856399756057,0
4030,4,1,0.956954654318645,1
4031,4,0,0.1591785196937152,0
4032,4,0,0.4522225711776026,0
4033,4,1,0.32631139987937996,0
4034,3,0,0.11031394839911444,0
4035,3,0,0.11031394839911444,0
4036,1,0,0.14079576470823973,0
4037,2,1,0.48792945775456464,0
4038,0,0,0.14841286145626228,0
4039,0,0,0.18780461422756184,0
4040,0,1,0.814529589651391,1
4041,1,0,0.7899157448413348,1
4042,4,0,0.028481874522927112,0
4043,3,1,0.03015885757914679,0
4044,3,0,0.021262132968603208,0
4045,1,0,0.07710719148137778,0
4046,0,0,0.13304194679259745,0
4047,3,1,0.07395961502018333,0
4048,2,0,0.10784961048558153,0
4049,2,0,0.17940255173008104,0
4050,3,0,0.42519443185367084,0
4051,0,0,0.18704168642280988,0
4052,3,1,0.9030053583484269,1
4053,3,1,0.15675939009302128,0
4054,3,0,0.049695555231268285,0
4055,3,0,0.049695555231268285,0
4056,4,0,0.8394394690703173,1
4057,0,0,0.15871381185621716,0
4058,0,0,0.1478875882960899,0
4059,1,1,0.8205523406472731,1
4060,3,0,0.11801999960176321,0
4061,4,0,0.08915076016306155,0
4062,4,0,0.020929470950122164,0
4063,4,0,0.03133357679894413,0
4064,3,1,0.8083892516498487,1
4065,3,1,0.8083892516498487,1
4066,1,0,0.03699984865511454,0
4067,4,0,0.0189578081560547,0
4068,3,0,0.1966220664896185,0
4069,1,1,0.78142255610202,1
4070,3,0,0.2189480212216939,0
4071,2,1,0.8120872188131163,1
4072,1,1,0.9365051713453604,1
4073,4,0,0.08532142767349732,0
4074,4,0,0.08077395173204792,0
4075,0,0,0.040745586241263315,0
4076,4,1,0.8968587014943481,1
4077,0,0,0.22273322331556356,0
4078,0,0,0.024449672967559885,0
4079,4,0,0.06779648970445884,0
4080,3,1,0.13278735628060975,0
4081,3,1,0.6713952573773793,1
4082,4,0,0.41584840337631024,0
4083,4,0,0.04291286909532347,0
4084,0,0,0.3379859058774081,0
4085,2,1,0.26532907956832047,0
4086,1,0,0.07011043605693242,0
4087,2,0,0.023196259989401332,0
4088,0,1,0.9450481092886013,1
4089,1,0,0.09073452131384481,0
4090,3,1,0.8108897685976639,1
4091,0,0,0.03214332111879479,0
4092,3,0,0.025670004139118036,0
4093,2,0,0.03336517657323666,0
4094,2,0,0.024611975584782137,0
4095,3,0,0.8652614756263091,1
4096,2,0,0.04683503600463612,0
4097,3,0,0.18696060803168807,0
4098,4,1,0.9818967324477152,1
4099,0,0,0.050179534596118576,0
4100,4,1,0.8258134917330043,1
4101,2,0,0.10947844489065,0
4102,1,1,0.2113425189497745,0
4103,2,0,0.06597276637440706,0
4104,4,0,0.05245356000398164,0
4105,2,1,0.28955205649131993,0
4106,3,1,0.23745379054599577,0
4107,3,0,0.678235641770307,1
4108,3,0,0.678235641770307,1
4109,1,1,0.2783984760457805,0
4110,1,1,0.2783984760457805,0
4111,0,0,0.4247772802583836,0
4112,3,0,0.7915453822774087,1
4113,1,1,0.9347681787035538,1
4114,2,0,0.912561475525099,1
4115,1,0,0.7285756760869011,1
4116,0,0,0.03001876578376757,0
4117,1,1,0.9089077770530939,1
4118,1,1,0.9089077770530939,1
4119,0,0,0.08857034242937743,0
4120,3,1,0.9771655318972946,1
4121,0,0,0.023955991242488758,0
4122,0,1,0.9640517676790243,1
4123,1,0,0.01506858409093063,0
4124,0,1,0.9173694949967912,1
4125,0,1,0.9920014533212701,1
4126,4,0,0.06180713238238012,0
4127,2,0,0.06761312336087319,0
4128,3,0,0.04890626926877227,0
4129,1,1,0.8997937153376178,1
4130,4,1,0.8366863696589475,1
4131,2,1,0.9473007723724102,1
4132,2,0,0.23014254964757933,0
4133,3,1,0.9865581027467221,1
4134,2,0,0.06488464023400616,0
4135,1,0,0.1448201718986659,0
4136,1,0,0.03986397354749874,0
4137,2,0,0.04191087012446755,0
4138,1,0,0.08620055323177422,0
4139,2,0,0.10677266940849871,0
4140,4,0,0.09136977035550903,0
4141,0,0,0.023941231629727656,0
4142,2,0,0.052426542035118796,0
4143,1,0,0.03268713915675153,0
4144,1,1,0.5901349682915149,1
4145,4,0,0.02035690512727892,0
4146,1,0,0.04075450047912796,0
4147,2,0,0.28662419947289186,0
4148,4,0,0.03704731047645592,0
4149,2,0,0.0170212013108719,0
4150,4,0,0.03704731047645592,0
4151,0,0,0.04104897814238602,0
4152,3,0,0.034418587261833354,0
4153,3,1,0.9547068741393231,1
4154,0,1,0.9242428442429174,1
4155,1,0,0.08397568684531617,0
4156,2,0,0.11563660996569324,0
4157,3,1,0.8086464673731205,1
4158,2,0,0.1707567999868958,0
4159,3,1,0.9705473435524545,1
4160,3,1,0.9705473435524545,1
4161,1,0,0.831270582553013,1
4162,1,0,0.013861509683486773,0
4163,0,1,0.9699471633661293,1
4164,4,0,0.01912718106452025,0
4165,0,1,0.8026834270039934,1
4166,3,0,0.015095444403411911,0
4167,1,0,0.016715956684870574,0
4168,3,0,0.015095444403411911,0
4169,3,0,0.015095444403411911,0
4170,1,0,0.016715956684870574,0
4171,1,0,0.016715956684870574,0
4172,0,0,0.024683803128341928,0
4173,3,1,0.6041749101869038,1
4174,3,0,0.01324262771144216,0
4175,2,0,0.06527420964028112,0
4176,2,0,0.06527420964028112,0
4177,2,0,0.06527420964028112,0
4178,2,0,0.06527420964028112,0
4179,2,0,0.09218999914922253,0
4180,0,1,0.07684350149638505,0
4181,4,0,0.07528712142717571,0
4182,0,0,0.03292099183836018,0
4183,0,0,0.03292099183836018,0
4184,4,0,0.3269712383335897,0
4185,1,0,0.6577032769436235,1
4186,0,0,0.012025994160560874,0
4187,4,0,0.019272584838462822,0
4188,4,0,0.018258887665306332,0
4189,4,0,0.0720245645470428,0
4190,4,1,0.34411603804995944,0
4191,4,1,0.1728133587886754,0
4192,2,0,0.40887666688373475,0
4193,2,1,0.9774322510653705,1
4194,1,0,0.46173549223953136,0
4195,2,0,0.06303449217923636,0
4196,0,0,0.3169636669502117,0
4197,2,1,0.4040724913367984,0
4198,2,0,0.01748924682699618,0
4199,0,0,0.1567049289194559,0
4200,0,0,0.1567049289194559,0
4201,2,1,0.04457111119525097,0
4202,2,0,0.11282758610320091,0
4203,4,1,0.30059652816948074,0
4204,4,0,0.023947887688105865,0
4205,0,1,0.8214321054417398,1
4206,3,1,0.16571720491259134,0
4207,4,0,0.025579034508129726,0
4208,0,0,0.2675996787150199,0
4209,1,1,0.8142952201835966,1
4210,4,0,0.12150900597266978,0
4211,4,0,0.5248200391418869,1
4212,0,1,0.35245483112902587,0
4213,0,1,0.9802320564128045,1
4214,3,0,0.14970473293291048,0
4215,0,1,0.015586284858379542,0
4216,0,0,0.03855430980331399,0
4217,1,0,0.02077730542199774,0
4218,2,0,0.25127333985232064,0
4219,3,1,0.43113403525658694,0
4220,2,1,0.8612210675918219,1
4221,1,0,0.05136375893177117,0
4222,1,0,0.04201347338974953,0
4223,3,0,0.020318793527290175,0
4224,1,0,0.276840651224483,0
4225,4,1,0.8272868120600975,1
4226,3,1,0.9666006642181728,1
4227,4,1,0.8397889076940371,1
4228,0,0,0.04144707940806905,0
4229,3,0,0.21348237270505246,0
4230,0,1,0.32080479782777904,0
4231,1,1,0.3698121548544052,0
4232,3,0,0.04912373643828781,0
4233,0,0,0.473910080082384,0
4234,4,1,0.8338619553327403,1
4235,0,0,0.6338872464152026,1
4236,1,1,0.6850737985578539,1
4237,1,0,0.01923626634567764,0
4238,1,0,0.926252236431099,1
4239,3,0,0.7065245524548864,1
4240,2,1,0.5328708816291944,1
4241,2,0,0.04776926694741182,0
4242,2,1,0.0675925151642812,0
4243,0,0,0.4094764948061196,0
4244,2,0,0.06585053578478747,0
4245,4,0,0.48216086744483305,0
4246,4,0,0.026852608038632805,0
4247,1,0,0.3115975610483922,0
4248,4,0,0.014880091024490175,0
4249,0,0,0.20277644599853173,0
4250,0,0,0.07214723633435034,0
4251,3,1,0.8541757992803469,1
4252,2,0,0.1802108616267071,0
4253,1,1,0.7960634526413998,1
4254,3,1,0.28555788583202085,0
4255,3,0,0.530891981392036,1
4256,1,0,0.4915950788748214,0
4257,2,0,0.036608623364716326,0
4258,1,0,0.11867348880685831,0
4259,0,0,0.05071986600121269,0
4260,3,0,0.022319522080152428,0
4261,0,0,0.041526727873529165,0
4262,4,1,0.8861508149876631,1
4263,2,0,0.42670585390910537,0
4264,4,0,0.13047367593558257,0
4265,1,0,0.2979261536031894,0
4266,2,1,0.41682914480964933,0
4267,4,0,0.014493999094224629,0
4268,3,0,0.022014504091096967,0
4269,2,0,0.01692038087186121,0
4270,2,0,0.02292622188665413,0
4271,1,1,0.40920186934016595,0
4272,1,1,0.9969292241611748,1
4273,0,0,0.04566286054041984,0
4274,3,0,0.12519610016438237,0
4275,4,0,0.10057456768386394,0
4276,2,1,0.9584234471954751,1
4277,4,1,0.7127138643259531,1
4278,2,0,0.018222207676783748,0
4279,2,0,0.018222207676783748,0
4280,4,0,0.010522513647222596,0
4281,2,1,0.9742650199865222,1
4282,3,1,0.9870684297180544,1
4283,4,0,0.8924742575066068,1
4284,0,1,0.9160494079318142,1
4285,1,1,0.9244830457671499,1
4286,4,0,0.026847182764641982,0
4287,1,0,0.04585063347817812,0
4288,2,0,0.1388688443383282,0
4289,3,1,0.8186980293766447,1
4290,2,1,0.9290252731323284,1
4291,1,1,0.3099002754373966,0
4292,2,1,0.31859228095132375,0
4293,3,0,0.08470881133948215,0
4294,2,0,0.017528913353141405,0
4295,1,0,0.03761514584122536,0
4296,1,1,0.8746531636425701,1
4297,2,0,0.3490604312221287,0
4298,1,1,0.6266812703368596,1
4299,1,0,0.03101024062943414,0
4300,0,0,0.028535785869840142,0
4301,4,0,0.019960425189243285,0
4302,1,0,0.03453979885520217,0
4303,0,1,0.8261536574938463,1
4304,3,0,0.12267578747552176,0
4305,1,0,0.20818815936709664,0
4306,3,0,0.026297291450280712,0
4307,0,0,0.038534302118328354,0
4308,3,0,0.09973783196282533,0
4309,1,0,0.016961392336218604,0
4310,2,1,0.843650266357982,1
4311,2,0,0.019110138935931182,0
4312,3,0,0.05559303806160795,0
4313,3,0,0.05559303806160795,0
4314,0,0,0.01171487027819831,0
4315,2,0,0.01879289773788432,0
4316,3,0,0.5144967393277026,1
4317,1,1,0.47257327379504743,0
4318,4,0,0.019767630724890645,0
4319,0,0,0.06906277296244447,0
4320,1,0,0.03979339893036703,0
4321,4,1,0.6884257157524556,1
4322,0,0,0.012548476023015849,0
4323,4,0,0.08107438970499543,0
4324,0,1,0.6075369980952331,1
4325,3,0,0.06594303107668698,0
4326,2,0,0.07958957658050808,0
4327,2,0,0.07958957658050808,0
4328,0,1,0.9417647523275678,1
4329,0,1,0.9417647523275678,1
4330,2,0,0.03152078001399775,0
4331,3,0,0.023251463507830798,0
4332,0,1,0.8440242853519893,1
4333,1,1,0.854284650158821,1
4334,2,0,0.021308120796001646,0
4335,1,0,0.026089847568702692,0
4336,0,1,0.7400914303111291,1
4337,1,1,0.9057124277856784,1
4338,2,0,0.03488799781645315,0
4339,0,0,0.00939309287635065,0
4340,0,0,0.02471993815630942,0
4341,2,0,0.06892583885323239,0
4342,2,0,0.06892583885323239,0
4343,2,0,0.06892583885323239,0
4344,4,1,0.0094566645059719,0
4345,3,1,0.48234967428094566,0
4346,1,0,0.023367329760707344,0
4347,0,0,0.37348145159062124,0
4348,0,0,0.02177512296283156,0
4349,4,0,0.3007647165336148,0
4350,0,0,0.023833609818403698,0
4351,1,0,0.18359497714547873,0
4352,2,1,0.35514194343792177,0
4353,2,1,0.46205971842438975,0
4354,1,0,0.4466994360272652,0
4355,0,1,0.5253519660815568,1
4356,4,0,0.04653186029289321,0
4357,0,0,0.4275523972495761,0
4358,3,0,0.03393174087063917,0
4359,0,1,0.9557191475436179,1
4360,0,1,0.9557191475436179,1
4361,0,1,0.9557191475436179,1
4362,0,0,0.03368032120767846,0
4363,4,0,0.02568155047035189,0
4364,2,1,0.9085356957714642,1
4365,1,0,0.1898874643441608,0
4366,1,0,0.022080048414924,0
4367,3,1,0.14211377741082626,0
4368,1,0,0.021500037653906883,0
4369,4,0,0.041429609734888545,0
4370,2,0,0.03322941955171736,0
4371,4,0,0.17994493336501408,0
4372,4,0,0.15795729545736317,0
4373,0,1,0.020325839682981343,0
4374,3,0,0.35054702714240005,0
4375,3,1,0.5087673260667454,1
4376,2,0,0.4474791168432272,0
4377,1,0,0.06567240839121147,0
4378,1,0,0.09276970774165871,0
4379,2,1,0.61418336788755,1
4380,1,0,0.03769734645786589,0
4381,4,0,0.028092409081780335,0
4382,0,0,0.01855925477048922,0
4383,2,1,0.9673126154384908,1
4384,4,0,0.03529773138340441,0
4385,1,1,0.8851180349469492,1
4386,0,1,0.7825521811092272,1
4387,0,0,0.06427367787639438,0
4388,3,0,0.37251262294942733,0
4389,0,0,0.015747805616832797,0
4390,0,1,0.9354980425269663,1
4391,2,1,0.9577752685750385,1
4392,1,0,0.08349327457358714,0
4393,1,1,0.9491401530157951,1
4394,0,1,0.9237708521935875,1
4395,4,1,0.8350567384267034,1
4396,2,0,0.027996208040713785,0
4397,3,0,0.008780050370952176,0
4398,1,1,0.8829931550458457,1
4399,3,0,0.3017657302225378,0
4400,3,0,0.3017657302225378,0
4401,0,1,0.8796391050365919,1
4402,0,1,0.8796391050365919,1
4403,3,0,0.7611439588674427,1
4404,4,1,0.8423280628161486,1
4405,4,1,0.7836825372737453,1
4406,0,0,0.01465318082435033,0
4407,3,0,0.014443245203970318,0
4408,0,0,0.012098741176507683,0
4409,3,0,0.024030034667178422,0
4410,4,0,0.10792781635847887,0
4411,2,0,0.022078360203350123,0
4412,3,0,0.03802671416186638,0
4413,3,0,0.6960088247290643,1
4414,2,1,0.3258138160440628,0
4415,4,1,0.1494685564497541,0
4416,3,1,0.26952012353094124,0
4417,0,0,0.027243324209920025,0
4418,2,1,0.796898637896697,1
4419,2,1,0.796898637896697,1
4420,2,1,0.8031680750679582,1
4421,1,1,0.9550201284343169,1
4422,0,0,0.8161712380738416,1
4423,2,1,0.9173734142299527,1
4424,2,1,0.9173734142299527,1
4425,3,0,0.05800985649764341,0
4426,3,0,0.05800985649764341,0
4427,4,1,0.8815166899677398,1
4428,4,1,0.8815166899677398,1
4429,4,0,0.08469901530260283,0
4430,4,0,0.08469901530260283,0
4431,4,0,0.024218931549749377,0
4432,1,0,0.025835416838139225,0
4433,4,0,0.07478958427353023,0
4434,3,0,0.027408738145384474,0
4435,0,0,0.025299154541431897,0
4436,2,0,0.03956183550412139,0
4437,2,1,0.6838221722439839,1
4438,0,1,0.8183342487365891,1
4439,0,0,0.3778281375101455,0
4440,4,1,0.11676202729889248,0
4441,3,0,0.5993148318424495,1
4442,1,0,0.13977347061118997,0
4443,3,1,0.5135314820661613,1
4444,4,1,0.5995101586274422,1
4445,0,0,0.010760117194940045,0
4446,1,0,0.03143167800245444,0
4447,1,0,0.03143167800245444,0
4448,2,1,0.20701714789579828,0
4449,3,0,0.06684950285625615,0
4450,0,0,0.03190027800512642,0
4451,0,1,0.3827900331271507,0
4452,2,0,0.48695866477855854,0
4453,3,0,0.016803819471376075,0
4454,3,0,0.04038076467034689,0
4455,2,0,0.4337822133672537,0
4456,0,0,0.4160259854905085,0
4457,0,0,0.8680383748027464,1
4458,0,1,0.4645922039549507,0
4459,1,1,0.13635318062423807,0
4460,4,0,0.08060872181234938,0
4461,2,0,0.01835987096984292,0
4462,3,1,0.6386641742521187,1
4463,3,0,0.026985388825870312,0
4464,1,0,0.05900537312101473,0
4465,1,0,0.05900537312101473,0
4466,1,1,0.933178811517676,1
4467,1,1,0.9830651174687555,1
4468,3,1,0.9632752905943301,1
4469,1,1,0.933178811517676,1
4470,3,1,0.9632752905943301,1
4471,2,0,0.11219730599618202,0
4472,4,0,0.4213159227436138,0
4473,0,1,0.06374258146801556,0
4474,1,0,0.04371363472925224,0
4475,1,0,0.025501157727504813,0
4476,4,1,0.707122259809558,1
4477,1,0,0.05891678495275985,0
4478,4,1,0.825641651353274,1
4479,4,1,0.9391251022170942,1
4480,3,0,0.017959883186425517,0
4481,4,0,0.029618406351769457,0
4482,2,1,0.9088067241188138,1
4483,4,1,0.9700399084222887,1
4484,2,1,0.939043197561634,1
4485,2,1,0.939043197561634,1
4486,4,1,0.9396864872148925,1
4487,3,0,0.06464624931665183,0
4488,4,1,0.11156408000503157,0
4489,1,0,0.8116561365799022,1
4490,3,0,0.018549346458960895,0
4491,1,0,0.06596801632767033,0
4492,3,0,0.04289831892063678,0
4493,1,1,0.42944611194482885,0
4494,1,0,0.07208454441296402,0
4495,2,0,0.05837151480027069,0
4496,0,1,0.7254451004451689,1
4497,1,0,0.04719731370825955,0
4498,1,1,0.05185494773945862,0
4499,0,0,0.9940775801616641,1
4500,4,0,0.04491604375838166,0
4501,2,1,0.9733620803667075,1
4502,2,1,0.9733620803667075,1
4503,2,0,0.24303163871870406,0
4504,2,1,0.7436030495498204,1
4505,1,1,0.3668994079841536,0
4506,0,0,0.02895869631092439,0
4507,4,1,0.6511507229781213,1
4508,0,0,0.9342897818335587,1
4509,3,1,0.17381233359553716,0
4510,1,0,0.06451165106674527,0
4511,0,0,0.22112358093874904,0
4512,1,1,0.47638419016197237,0
4513,4,0,0.04561111134700119,0
4514,3,0,0.09130003012767464,0
4515,1,1,0.09938438382096036,0
4516,4,1,0.018630361817774704,0
4517,0,0,0.15241028552470134,0
4518,3,0,0.10938717867947455,0
4519,1,0,0.030864918249822015,0
4520,3,1,0.6577341195944849,1
4521,3,1,0.2569807581313688,0
4522,1,0,0.023000553324801637,0
4523,1,1,0.9947460278634501,1
4524,1,0,0.022870141120651395,0
4525,1,0,0.24005136746462424,0
4526,4,1,0.8646963525238474,1
4527,4,1,0.8553878488145209,1
4528,2,0,0.5549200877825028,1
4529,3,1,0.602683520001068,1
4530,4,0,0.01402879927744074,0
4531,2,0,0.12765927407542885,0
4532,2,0,0.06053067324316676,0
4533,4,0,0.03421515141204358,0
4534,3,0,0.1273860465129615,0
4535,0,0,0.15510968247303622,0
4536,0,0,0.021335915679612606,0
4537,0,1,0.9561961416503688,1
4538,0,0,0.023838490800958543,0
4539,3,0,0.3621847143115699,0
4540,0,0,0.08690390792009929,0
4541,0,0,0.08690390792009929,0
4542,1,1,0.9381947377160729,1
4543,1,1,0.9381947377160729,1
4544,3,0,0.020428647301685948,0
4545,1,0,0.019492938765203263,0
4546,4,0,0.8525803986021234,1
4547,1,0,0.33910639970124196,0
4548,1,1,0.43537980415850525,0
4549,4,0,0.03693709164831764,0
4550,0,0,0.17381201444064448,0
4551,1,0,0.03572448201157627,0
4552,1,1,0.2284463612298548,0
4553,1,0,0.24951488692481844,0
4554,4,0,0.029252241311235834,0
4555,4,0,0.0582157929715453,0
4556,3,0,0.6327188956744939,1
4557,4,0,0.03625685611615608,0
4558,1,1,0.9347574612573433,1
4559,2,1,0.8923140481828542,1
4560,3,0,0.21213182025427213,0
4561,3,1,0.5594505917247723,1
4562,2,0,0.8564816019970083,1
4563,0,1,0.8512680181827214,1
4564,2,0,0.04428005731200057,0
4565,1,0,0.027353094647820986,0
4566,2,0,0.03404905220599488,0
4567,4,0,0.010650330071359283,0
4568,3,1,0.29369027086861327,0
4569,3,1,0.9603129150352695,1
4570,3,0,0.28610469994078264,0
4571,2,1,0.9502724754648333,1
4572,0,1,0.931998317622407,1
4573,0,0,0.1036740330894676,0
4574,4,1,0.570637340697371,1
4575,1,1,0.7116433181166525,1
4576,1,0,0.018005661391412325,0
4577,2,0,0.7436598290031652,1
4578,1,0,0.02513463116431734,0
4579,3,0,0.031232032786296056,0
4580,1,0,0.3165964285304925,0
4581,1,0,0.06094136220736974,0
4582,2,0,0.021263861658300517,0
4583,0,0,0.017068449569801865,0
4584,4,1,0.2823454152956657,0
4585,1,0,0.031155544610423327,0
4586,3,0,0.018333532485898068,0
4587,2,0,0.061769412745143165,0
4588,4,1,0.5255339527900517,1
4589,2,1,0.9423255738013792,1
4590,2,0,0.06021037744733705,0
4591,2,0,0.0273850355689551,0
4592,2,0,0.008321648088108135,0
4593,4,0,0.04630150351660305,0
4594,4,0,0.013486419931758723,0
4595,3,1,0.07133077641116353,0
4596,4,1,0.7215071717734958,1
4597,3,0,0.040581617761786766,0
4598,3,1,0.9632124205583568,1
4599,3,0,0.0362396417030164,0
4600,1,1,0.5457269718135104,1
4601,3,0,0.41274538910941355,0
4602,1,0,0.33290100568153314,0
4603,1,1,0.9890745039443902,1
4604,1,1,0.9890745039443902,1
4605,1,1,0.8157567502763019,1
4606,4,1,0.9581902457502358,1
4607,1,1,0.9211997988841862,1
4608,1,0,0.046188765081861476,0
4609,4,0,0.041797322620402796,0
4610,2,0,0.04622206255731722,0
4611,1,0,0.07577566303177476,0
4612,3,0,0.01770559895960239,0
4613,3,0,0.018099090297083405,0
4614,3,0,0.018099090297083405,0
4615,2,0,0.02404136771283015,0
4616,2,0,0.025897054891151575,0
4617,4,0,0.01503577912438721,0
4618,1,0,0.007754890647277221,0
4619,2,0,0.9267682326530989,1
4620,0,1,0.04363632022576835,0
4621,0,1,0.04363632022576835,0
4622,2,1,0.6746974542896171,1
4623,1,0,0.048740537969353834,0
4624,2,1,0.4525279520801706,0
4625,2,1,0.5394538389763935,1
4626,4,0,0.6372420486368606,1
4627,2,1,0.7320017999867431,1
4628,1,0,0.06070361398494961,0
4629,3,1,0.4540433624077299,0
4630,2,1,0.3160216794665336,0
4631,0,0,0.03271027014932563,0
4632,4,0,0.13706507510697954,0
4633,4,0,0.13706507510697954,0
4634,4,0,0.13706507510697954,0
4635,1,1,0.17890971616928358,0
4636,1,1,0.17890971616928358,0
4637,2,0,0.20480012294708194,0
4638,3,0,0.10728436765829115,0
4639,3,0,0.5274268558687788,1
4640,2,0,0.1272567710884202,0
4641,1,1,0.8336631001590329,1
4642,4,0,0.020207667685025285,0
4643,2,1,0.17464952971423928,0
4644,1,1,0.05928424409178987,0
4645,0,1,0.6233187301804857,1
4646,3,0,0.1318370793505059,0
4647,3,0,0.1318370793505059,0
4648,4,1,0.9339134931410085,1
4649,4,1,0.9339134931410085,1
4650,1,1,0.9676622646255822,1
4651,1,0,0.04532468564548112,0
4652,1,0,0.06552660187728414,0
4653,3,1,0.6386173363442994,1
4654,3,0,0.30760928471949994,0
4655,0,1,0.9234700543121859,1
4656,4,0,0.11053947573705952,0
4657,4,0,0.01083282358879561,0
4658,4,0,0.026757215261885202,0
4659,3,0,0.3192898817121463,0
4660,1,1,0.9820283584748656,1
4661,3,1,0.4718457653856017,0
4662,3,0,0.21107236140725427,0
4663,2,0,0.9668280784736467,1
4664,0,0,0.17279004989977362,0
4665,1,1,0.4220610429410298,0
4666,1,1,0.4220610429410298,0
4667,0,0,0.6426485644179748,1
4668,1,0,0.20884627558546598,0
4669,0,0,0.019291298329154254,0
4670,0,0,0.04477435785440073,0
4671,1,0,0.24618019863743534,0
4672,4,1,0.04172987718977116,0
4673,2,0,0.4781157419180215,0
4674,3,0,0.11106227843298436,0
4675,3,1,0.9183925557767685,1
4676,0,0,0.29250690594144035,0
4677,1,1,0.9183362340583547,1
4678,1,1,0.9208396676993992,1
4679,2,0,0.08074345690037653,0
4680,2,0,0.04053815883367728,0
4681,0,0,0.031722638182993534,0
4682,2,0,0.019358889782722693,0
4683,3,0,0.029297953634708437,0
4684,4,0,0.039701083013301365,0
4685,1,0,0.6237570053198831,1
4686,2,0,0.0346065247022915,0
4687,4,0,0.044877339286712704,0
4688,4,0,0.06294489139544061,0
4689,2,0,0.8368499332935777,1
4690,2,0,0.8368499332935777,1
4691,4,0,0.01889458399989243,0
4692,1,0,0.011771618504766122,0
4693,4,0,0.017000145473470327,0
4694,3,0,0.08534994939183949,0
4695,2,0,0.03071410936631725,0
4696,0,0,0.15746807121867004,0
4697,2,1,0.015154491183047146,0
4698,0,0,0.15746807121867004,0
4699,1,0,0.13522851320071771,0
4700,4,0,0.13127451292016912,0
4701,0,0,0.020157422141314777,0
4702,0,0,0.020157422141314777,0
4703,4,0,0.004172523264107553,0
4704,3,0,0.018144689446600148,0
4705,0,0,0.026806361178665146,0
4706,0,0,0.007191091678417777,0
4707,0,0,0.09441824169502244,0
4708,0,0,0.07582895627825297,0
4709,2,0,0.03138509928230426,0
4710,3,0,0.03738625220431875,0
4711,0,0,0.02517916873339533,0
4712,1,0,0.012098407323872911,0
4713,2,0,0.008932458427978634,0
4714,1,0,0.012098407323872911,0
4715,1,0,0.020041913093523035,0
4716,3,0,0.040172854013435406,0
4717,1,1,0.5341569880707753,1
4718,1,0,0.39531343049338913,0
