split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
2,142,2655,2655,0,0.12623443505682658,0
2,142,2702,2702,0,0.07742863803615954,0
2,142,2703,2703,0,0.07742863803615954,0
2,142,2704,2704,0,0.07742863803615954,0
2,142,2705,2705,0,0.14069484479981625,0
2,142,2711,2711,0,0.12157877616407012,0
2,142,2712,2712,0,0.14069484479981625,0
2,142,2767,2767,0,0.1273062898674958,0
2,142,2809,2809,0,0.07363959341723675,0
2,142,2810,2810,0,0.07363959341723675,0
2,142,2816,2816,0,0.26822203307075737,0
2,142,2817,2817,0,0.2041970417386129,0
2,142,2820,2820,0,0.07363959341723675,0
2,142,2827,2827,0,0.11423899610796458,0
2,142,3093,3093,0,0.08870694445794854,0
2,142,3118,3118,0,0.14824576678762239,0
2,142,3333,3333,0,0.19488596848391518,0
2,142,3375,3375,0,0.10374390716639892,0
2,142,3377,3377,0,0.10374390716639892,0
2,142,3378,3378,0,0.12910337699327232,0
2,142,3597,3597,0,0.12928865483140325,0
2,142,3598,3598,0,0.12928865483140325,0
2,142,3599,3599,0,0.21523138581896673,0
2,142,3603,3603,0,0.0474386324510291,0
2,142,3604,3604,0,0.0474386324510291,0
2,142,3608,3608,0,0.0474386324510291,0
2,142,3858,3858,0,0.205623029793498,0
2,142,3859,3859,0,0.19099599164854786,0
2,142,4025,4025,0,0.14825310504295505,0
2,142,4026,4026,0,0.14825310504295505,0
2,142,4027,4027,0,0.15095920456246575,0
2,142,4057,4057,0,0.0989576223363422,0
2,142,4208,4208,0,0.15071715383525436,0
2,142,4241,4241,0,0.08547158834666528,0
2,142,4242,4242,1,0.18861107731436003,0
2,142,4331,4331,0,0.35410016010633266,0
2,142,4434,4434,0,0.38819155542268174,0
2,142,4435,4435,0,0.3651646988930267,0
2,142,4436,4436,0,0.3835829187671166,0
2,142,4557,4557,0,0.3297361449305338,0
2,142,4585,4585,0,0.4005402169472633,0
2,142,4586,4586,0,0.2322573169862082,0
2,142,4587,4587,0,0.3432135038682774,0
2,142,4880,4880,0,0.22591233700000446,0
2,142,4743,4743,0,0.22526020393131213,0
2,142,3515,3515,1,0.09935124554203811,0
2,142,3516,3516,1,0.09935124554203811,0
2,142,3517,3517,1,0.09935124554203811,0
2,142,5015,5015,1,0.8049514650581864,1
2,142,1668,1668,0,0.03259306005399349,0
2,142,1688,1688,0,0.015361821514312184,0
2,142,1698,1698,0,0.0190547231264568,0
2,142,1714,1714,0,0.05607675035693425,0
2,142,1731,1731,0,0.03210629118275969,0
2,142,1761,1761,0,0.006089384426718776,0
2,142,1769,1769,0,0.008058946037673636,0
2,142,1777,1777,0,0.06676253360752081,0
2,142,1785,1785,0,0.024515498847917636,0
2,142,1792,1792,0,0.016227240764041872,0
2,142,1797,1797,1,0.04137548240814779,0
2,142,1813,1813,0,0.015359795334229914,0
2,142,1824,1824,0,0.07401417901806916,0
2,142,1827,1827,0,0.03322778193933022,0
2,142,1830,1830,0,0.03282521851858978,0
2,142,1837,1837,0,0.013232313219767602,0
2,142,1838,1838,0,0.011440653014162885,0
2,142,1843,1843,0,0.03506780342524854,0
2,142,1847,1847,0,0.035122436624663224,0
2,142,1854,1854,0,0.03338267210582236,0
2,142,1859,1859,0,0.022951165228064514,0
2,142,1874,1874,0,0.025429451815693994,0
2,142,1876,1876,0,0.029509947802518633,0
2,142,1884,1884,0,0.04118920308677129,0
2,142,1891,1891,0,0.009617544037703022,0
2,142,1899,1899,0,0.03823785280583737,0
2,142,1900,1900,0,0.034091361615275616,0
2,142,1901,1901,0,0.023917069413284166,0
2,142,1904,1904,0,0.07335194088917374,0
2,142,1910,1910,0,0.034805755806329275,0
2,142,1922,1922,0,0.061176586074608,0
2,142,1924,1924,0,0.015611684633129773,0
2,142,1926,1926,0,0.008379754530003284,0
2,142,1942,1942,0,0.07409976493596963,0
2,142,1944,1944,0,0.039192371059636265,0
2,142,1946,1946,0,0.026513567856216894,0
2,142,1954,1954,1,0.03628285077497261,0
2,142,1959,1959,0,0.02806494816140798,0
2,142,1967,1967,0,0.01415161681692825,0
2,142,1971,1971,0,0.05530422319947779,0
2,142,1978,1978,0,0.02053512807976068,0
2,142,1982,1982,0,0.13480448630306166,0
2,142,1984,1984,0,0.03168067653865602,0
2,142,1990,1990,0,0.022015695744703034,0
2,142,1999,1999,0,0.021310442173987712,0
2,142,2006,2006,0,0.03231969339906189,0
2,142,2014,2014,0,0.026961425661494887,0
2,142,2019,2019,0,0.06167204437510724,0
2,142,2028,2028,0,0.023668406411457916,0
2,142,2038,2038,0,0.026829727262190215,0
2,142,2040,2040,0,0.018941370498787812,0
2,142,2042,2042,0,0.03300465764712265,0
2,142,2058,2058,0,0.011329130947366331,0
2,142,2059,2059,0,0.04016233741671349,0
2,142,2064,2064,0,0.050193997236408314,0
2,142,2066,2066,0,0.012034446574887288,0
2,142,2095,2095,0,0.021828752940147425,0
2,142,2110,2110,0,0.06795680465705453,0
2,142,2112,2112,0,0.05062077681284397,0
2,142,2118,2118,0,0.055646205953976006,0
2,142,2168,2168,0,0.011702289183245236,0
2,142,1301,1301,1,0.9142642132155859,1
2,142,1302,1302,0,0.024969563458558518,0
2,142,1303,1303,0,0.019258946842643898,0
2,142,1304,1304,1,0.8930047296137331,1
2,142,1305,1305,1,0.8573938086053843,1
2,142,1306,1306,1,0.8714345255060089,1
2,142,1307,1307,1,0.8655076419571386,1
2,142,1308,1308,0,0.030485553768701365,0
2,142,1309,1309,0,0.06212489599210491,0
2,142,1310,1310,0,0.05451685206703903,0
2,142,1418,1418,1,0.9420464180993533,1
2,142,1419,1419,0,0.050509005371212556,0
2,142,1420,1420,0,0.10288018232445881,0
2,142,1421,1421,1,0.9472431015517742,1
2,142,1572,1572,1,0.9149295679949372,1
2,142,1573,1573,0,0.23561377459987096,0
2,142,1574,1574,0,0.3752055311611492,0
2,142,3950,3950,0,0.4374338150662578,0
2,142,1606,1606,0,0.15770877601247738,0
2,142,4413,4413,0,0.7799632540341876,1
2,142,4885,4885,0,0.12983558854950575,0
2,142,4962,4962,1,0.6111075302069849,1
2,142,2286,2286,0,0.04576065620568346,0
2,142,2287,2287,0,0.04576065620568346,0
2,142,2288,2288,0,0.04576065620568346,0
2,142,2289,2289,1,0.04020554839379008,0
2,142,2654,2654,0,0.030783971109670825,0
2,142,3810,3810,1,0.12411316088211377,0
2,142,4058,4058,0,0.23589290170578936,0
2,142,4060,4060,0,0.11283059290133848,0
2,142,4488,4488,1,0.20207536390434283,0
2,142,4489,4489,0,0.6198737873990737,1
2,142,4561,4561,1,0.26845386432725815,0
2,142,4584,4584,1,0.12343657267252457,0
2,142,4951,4951,1,0.42229639340380953,0
2,142,4952,4952,1,0.40544347279297155,0
2,142,4954,4954,0,0.26910672789109547,0
2,142,259,259,0,0.5137007146151061,1
2,142,1106,1106,0,0.35537620314022106,0
2,142,4846,4846,1,0.6198662887903151,1
2,142,4928,4928,1,0.8368796921819832,1
2,142,4945,4945,0,0.2938263133725339,0
2,142,4876,4876,0,0.6473641317302312,1
2,142,4391,4391,1,0.8559987056897086,1
2,142,4240,4240,1,0.4060442049278144,0
2,142,4018,4018,1,0.403794279272825,0
2,142,4144,4144,1,0.13774891909170542,0
2,142,4184,4184,0,0.3353561572169808,0
2,142,4283,4283,0,0.4968303803070899,0
2,142,4303,4303,1,0.18395741351464712,0
2,142,4418,4418,1,0.536136026432346,1
2,142,4419,4419,1,0.536136026432346,1
2,142,4619,4619,0,0.7308423767021405,1
2,142,4333,4333,1,0.051372046558089426,0
2,142,4437,4437,1,0.04096111734182646,0
2,142,4438,4438,1,0.040905243296046924,0
2,142,4588,4588,1,0.041220857641499145,0
2,142,4589,4589,1,0.047307386123249376,0
2,142,2693,2693,1,0.20029019009853427,0
2,142,5202,5202,0,0.05707445709103759,0
2,142,3880,3880,0,0.07744701280377479,0
2,142,4043,4043,1,0.41251022564374085,0
2,142,4044,4044,0,0.0559210951979209,0
2,142,4045,4045,0,0.38961364118608166,0
2,142,4046,4046,0,0.2275866329011156,0
2,142,4099,4099,0,0.04875090100917581,0
2,142,4257,4257,0,0.22112069690523364,0
2,142,4258,4258,0,0.05071877881901884,0
2,142,4259,4259,0,0.04267146631467282,0
2,142,4260,4260,0,0.06362278291316513,0
2,142,4261,4261,0,0.07601937311837115,0
2,142,4370,4370,0,0.12115426109995443,0
2,142,4532,4532,0,0.0491252031218381,0
2,142,4608,4608,0,0.08139255629877705,0
2,142,4609,4609,0,0.06205444081629729,0
2,142,4611,4611,0,0.053259433384591486,0
2,142,3053,3053,0,0.016309431208221554,0
2,142,3054,3054,0,0.016309431208221554,0
2,142,3055,3055,0,0.016309431208221554,0
2,142,3056,3056,0,0.016309431208221554,0
2,142,3057,3057,0,0.016309431208221554,0
2,142,3058,3058,0,0.016309431208221554,0
2,142,3059,3059,0,0.016309431208221554,0
2,142,3060,3060,0,0.016309431208221554,0
2,142,3061,3061,0,0.016309431208221554,0
2,142,3062,3062,0,0.016309431208221554,0
2,142,456,456,0,0.3740870218243848,0
2,142,2091,2091,1,0.4819059365083881,0
2,142,5093,5093,0,0.007503198271503221,0
2,142,4371,4371,0,0.7471853012924967,1
2,142,565,565,0,0.39815705638175863,0
2,142,567,567,0,0.06510518171839118,0
2,142,569,569,0,0.06762682909862831,0
2,142,571,571,0,0.1393741168452494,0
2,142,4515,4515,1,0.04340932492444317,0
2,142,863,863,1,0.9560697319392093,1
2,142,2185,2185,0,0.7937861831406852,1
2,142,2186,2186,0,0.7937861831406852,1
2,142,4513,4513,0,0.3868970948459816,0
2,142,4514,4514,0,0.414463153188301,0
2,142,4600,4600,1,0.4681153100660807,0
2,142,4601,4601,0,0.9332048040235291,1
2,142,4602,4602,0,0.6186792800134719,1
2,142,4643,4643,1,0.4148380272338904,0
2,142,4676,4676,0,0.7522420161160583,1
2,142,4738,4738,0,0.5214320862809232,1
2,142,4982,4982,0,0.6789722461479815,1
2,142,2717,2717,0,0.3154313504121736,0
2,142,2808,2808,0,0.360991712458471,0
2,142,3819,3819,0,0.13845644420168304,0
2,142,3820,3820,0,0.13845644420168304,0
2,142,654,654,1,0.8905755254077917,1
2,142,224,224,0,0.013255849884514974,0
2,142,225,225,0,0.013255849884514974,0
2,142,226,226,0,0.013255849884514974,0
2,142,476,476,0,0.021823453071378354,0
2,142,478,478,0,0.06182542080364286,0
2,142,480,480,0,0.15199573466324834,0
2,142,652,652,1,0.9269504304779532,1
2,142,1141,1141,1,0.8364199925307649,1
2,142,1142,1142,0,0.49060934376793913,0
2,142,1151,1151,1,0.8730519808380865,1
2,142,1152,1152,1,0.9935008011121466,1
2,142,4033,4033,1,0.3778194991659893,0
2,142,2326,2326,1,0.5671952341960526,1
2,142,2327,2327,1,0.5671952341960526,1
2,142,2328,2328,1,0.5671952341960526,1
2,142,2329,2329,1,0.5671952341960526,1
2,142,2330,2330,1,0.5671952341960526,1
2,142,2458,2458,1,0.2059924958127897,0
2,142,2459,2459,1,0.2059924958127897,0
2,142,2460,2460,1,0.2059924958127897,0
2,142,2461,2461,1,0.41501489553589643,0
2,142,2507,2507,1,0.30222061733925254,0
2,142,2508,2508,1,0.30222061733925254,0
2,142,2509,2509,1,0.5940635316477355,1
2,142,2510,2510,1,0.7225921230918229,1
2,142,2511,2511,1,0.7225921230918229,1
2,142,2706,2706,1,0.3123041173950753,0
2,142,2707,2707,1,0.3123041173950753,0
2,142,2708,2708,1,0.39524111128312805,0
2,142,2709,2709,1,0.39524111128312805,0
2,142,2710,2710,1,0.39524111128312805,0
2,142,2811,2811,1,0.17368563810075058,0
2,142,2812,2812,1,0.17368563810075058,0
2,142,2813,2813,1,0.24953584779584617,0
2,142,2814,2814,1,0.24953584779584617,0
2,142,2815,2815,1,0.24953584779584617,0
2,142,2818,2818,1,0.5580362393614677,1
2,142,2819,2819,1,0.10829774392341625,0
2,142,2828,2828,1,0.6072423476140962,1
2,142,2982,2982,1,0.23615164059701643,0
2,142,3151,3151,1,0.28457131188667517,0
2,142,3230,3230,1,0.24633290038624148,0
2,142,3370,3370,1,0.2790697033287196,0
2,142,3376,3376,1,0.3196228204520673,0
2,142,3600,3600,1,0.1829902466413562,0
2,142,3601,3601,1,0.1829902466413562,0
2,142,3602,3602,1,0.1829902466413562,0
2,142,3605,3605,1,0.18555680690884707,0
2,142,3606,3606,1,0.18555680690884707,0
2,142,3607,3607,1,0.18555680690884707,0
2,142,3860,3860,1,0.09129537583043115,0
2,142,4254,4254,1,0.29390420731540795,0
2,142,4678,4678,1,0.7837185362329913,1
2,142,4759,4759,1,0.5371654075437697,1
2,142,3290,3290,0,0.7224097858141093,1
2,142,2240,2240,0,0.6687383270530126,1
2,142,2241,2241,0,0.6687383270530126,1
2,142,2242,2242,0,0.6687383270530126,1
2,142,973,973,1,0.42788214626784954,0
2,142,974,974,1,0.6958024281747872,1
2,142,3031,3031,1,0.8153098215026652,1
2,142,907,907,0,0.24633443933311247,0
2,142,909,909,0,0.2706490139945849,0
2,142,4381,4381,0,0.044260040932271046,0
2,142,4517,4517,0,0.09445564717289967,0
2,142,4518,4518,0,0.008107901638083193,0
2,142,4519,4519,0,0.021727968138425084,0
2,142,4680,4680,0,0.0897531147887684,0
2,142,4957,4957,0,0.017154789477650343,0
2,142,3050,3050,1,0.6943604966545416,1
2,142,3051,3051,1,0.6943604966545416,1
2,142,3300,3300,1,0.5053682942118164,1
2,142,3301,3301,1,0.5053682942118164,1
2,142,3305,3305,1,0.6834897672021348,1
2,142,3306,3306,1,0.47464281541848474,0
2,142,3307,3307,1,0.8413381410263301,1
2,142,3349,3349,1,0.6173273791833354,1
2,142,3350,3350,1,0.7161062033233073,1
2,142,3596,3596,1,0.8454594117064583,1
2,142,1953,1953,0,0.017096616655754897,0
2,142,2086,2086,0,0.018608909813027822,0
2,142,976,976,0,0.8880934100622001,1
2,142,977,977,0,0.4619494049952242,0
2,142,978,978,1,0.3606305697650185,0
2,142,979,979,1,0.8276061500993984,1
2,142,980,980,1,0.8912196144634609,1
2,142,981,981,1,0.8593014142541043,1
2,142,5069,5069,0,0.04192130222872391,0
2,142,5070,5070,0,0.04192130222872391,0
2,142,2338,2338,0,0.7103806168997283,1
2,142,2339,2339,0,0.7103806168997283,1
2,142,2340,2340,0,0.7103806168997283,1
2,142,2857,2857,1,0.17740792298164726,0
2,142,2858,2858,1,0.7676516988776095,1
2,142,3139,3139,0,0.3230601056240179,0
2,142,3140,3140,0,0.284487944631578,0
2,142,3141,3141,1,0.25499303451531447,0
2,142,3206,3206,0,0.25236433181631973,0
2,142,3207,3207,0,0.2162143710451781,0
2,142,3208,3208,0,0.1290891460130738,0
2,142,3403,3403,0,0.6311288700211233,1
2,142,3404,3404,0,0.2645864574302869,0
2,142,3405,3405,0,0.7081289240948243,1
2,142,3406,3406,0,0.20957901368424883,0
2,142,3407,3407,0,0.302809913871806,0
2,142,3408,3408,0,0.3344131109393269,0
2,142,3508,3508,0,0.3106231152480433,0
2,142,3509,3509,0,0.5912720333925572,1
2,142,3510,3510,0,0.15169922061993402,0
2,142,3511,3511,1,0.12499883189663558,0
2,142,3640,3640,0,0.17104544795541793,0
2,142,3641,3641,0,0.13062620349791282,0
2,142,3869,3869,1,0.7631868141906492,1
2,142,3871,3871,1,0.41579748354171603,0
2,142,4531,4531,0,0.37272565506246885,0
2,142,2243,2243,1,0.46244403117118726,0
2,142,2244,2244,1,0.46244403117118726,0
2,142,2618,2618,1,0.21151324394833027,0
2,142,2619,2619,1,0.24686502262795867,0
2,142,2821,2821,1,0.2736690319673205,0
2,142,3172,3172,1,0.4104628834648917,0
2,142,3415,3415,1,0.4409621761747587,0
2,142,3416,3416,1,0.26144385141150106,0
2,142,4059,4059,1,0.2805499564260323,0
2,142,4219,4219,1,0.43605967767742687,0
2,142,4562,4562,0,0.7058852499203815,1
2,142,4953,4953,1,0.8974640111202575,1
2,142,4915,4915,1,0.828293798910293,1
2,142,3049,3049,1,0.11945826422619456,0
2,142,3302,3302,1,0.5572710757632485,1
2,142,3303,3303,1,0.489124581690066,0
2,142,3304,3304,1,0.10863573864070085,0
2,142,3348,3348,1,0.3617790918511511,0
2,142,3595,3595,1,0.17044640550216447,0
2,142,3633,3633,1,0.2288531987446396,0
2,142,5182,5182,1,0.001932622113993453,0
2,142,5183,5183,1,0.01796708877372189,0
2,142,5184,5184,1,0.1093055622856657,0
2,142,5188,5188,1,0.2662701719909226,0
2,142,53,53,1,0.026694143308081078,0
2,142,258,258,1,0.020325117548606837,0
2,142,260,260,0,0.011425140762044227,0
2,142,261,261,0,0.011425140762044227,0
2,142,285,285,0,0.00545796561858096,0
2,142,286,286,0,0.02054388237460197,0
2,142,287,287,0,0.02054388237460197,0
2,142,344,344,0,0.021456975904335197,0
2,142,345,345,0,0.021456975904335197,0
2,142,346,346,0,0.021456975904335197,0
2,142,347,347,0,0.01225482654951882,0
2,142,348,348,0,0.01225482654951882,0
2,142,411,411,0,0.953666231388799,1
2,142,412,412,0,0.94316632959491,1
2,142,413,413,1,0.9888521162245555,1
2,142,438,438,1,0.9695708869636658,1
2,142,439,439,1,0.9695708869636658,1
2,142,440,440,0,0.01297320767729181,0
2,142,441,441,0,0.01297320767729181,0
2,142,455,455,0,0.021803538098533335,0
2,142,486,486,1,0.9656724806926574,1
2,142,588,588,0,0.18827958881525983,0
2,142,797,797,1,0.963177670170158,1
2,142,798,798,0,0.022461082752459994,0
2,142,800,800,1,0.9820452702799082,1
2,142,801,801,0,0.014541774873100287,0
2,142,802,802,1,0.9809813051905593,1
2,142,803,803,0,0.009450772056232615,0
2,142,804,804,1,0.9783596031785657,1
2,142,805,805,0,0.006943645136952636,0
2,142,806,806,1,0.9710787796993838,1
2,142,807,807,0,0.013795345805703704,0
2,142,931,931,0,0.294323165105707,0
2,142,932,932,0,0.011301583832750957,0
2,142,933,933,0,0.004123253926504998,0
2,142,1170,1170,1,0.854331578036838,1
2,142,1171,1171,1,0.9848833429574243,1
2,142,1183,1183,1,0.9551091027322521,1
2,142,1184,1184,0,0.021781506178679116,0
2,142,295,295,0,0.8469875355085374,1
2,142,592,592,1,0.9588167650535286,1
2,142,2011,2011,1,0.9658744335779206,1
2,142,2078,2078,0,0.019198400460874912,0
2,142,2125,2125,0,0.013911559722245283,0
2,142,2132,2132,0,0.005660812246684018,0
2,142,2162,2162,0,0.02123221030068093,0
2,142,2203,2203,0,0.006029239495292628,0
2,142,2213,2213,0,0.009367144172479169,0
2,142,4445,4445,0,0.03644255659740547,0
2,142,4141,4141,0,0.02744843389134119,0
2,142,4776,4776,0,0.0351311779892344,0
2,142,2292,2292,0,0.19469388858334352,0
2,142,2383,2383,0,0.3068167992111673,0
2,142,2384,2384,0,0.11127880015979502,0
2,142,2474,2474,0,0.5771246079441894,1
2,142,2486,2486,0,0.6848796216854993,1
2,142,2487,2487,0,0.1329985259244145,0
2,142,2538,2538,0,0.23071495372964693,0
2,142,2641,2641,0,0.5102082036791075,1
2,142,2656,2656,0,0.17403841606615467,0
2,142,2794,2794,0,0.08770592293366343,0
2,142,2806,2806,0,0.4887353178006064,0
2,142,2807,2807,0,0.8438894531878649,1
2,142,3129,3129,1,0.705090248148511,1
2,142,3346,3346,0,0.13555421091333208,0
2,142,3538,3538,1,0.09818266548774175,0
2,142,4386,4386,1,0.8940655423863143,1
2,142,1963,1963,1,0.8945903309761438,1
2,142,2197,2197,1,0.9356816666988185,1
2,142,2230,2230,1,0.9206625711359365,1
2,142,4256,4256,0,0.7418663714368631,1
2,142,3326,3326,1,0.9674953021995306,1
2,142,5131,5131,1,0.9406361658452306,1
2,142,5132,5132,0,0.00804929278479774,0
2,142,5133,5133,0,0.02848828185496799,0
2,142,5147,5147,1,0.9847989470804953,1
2,142,5151,5151,1,0.8397199089955948,1
2,142,5152,5152,0,0.1038039750248286,0
2,142,4506,4506,0,0.15042119011018035,0
2,142,4610,4610,0,0.032501598976156995,0
2,142,4692,4692,0,0.014900928846866326,0
2,142,4881,4881,0,0.11706884917268161,0
2,142,2115,2115,1,0.9410769584498676,1
2,142,2116,2116,0,0.1079833226343933,0
2,142,2715,2715,1,0.25291114213156807,0
2,142,3719,3719,1,0.4423988007558433,0
2,142,4770,4770,1,0.29351454181432063,0
2,142,4675,4675,1,0.02587411188912261,0
2,142,3572,3572,0,0.057798295995432195,0
2,142,4483,4483,1,0.9806354456003668,1
2,142,602,602,0,0.010686230357367169,0
2,142,2099,2099,0,0.4052404657545467,0
2,142,1955,1955,1,0.7320287893806691,1
2,142,1956,1956,1,0.7320287893806691,1
2,142,1991,1991,1,0.9522350457496486,1
2,142,1992,1992,1,0.9522350457496486,1
2,142,1993,1993,0,0.6273799813047073,1
2,142,1994,1994,0,0.6273799813047073,1
2,142,2000,2000,1,0.4602980914996148,0
2,142,2001,2001,1,0.4602980914996148,0
2,142,2048,2048,1,0.8640332400486139,1
2,142,2049,2049,1,0.8640332400486139,1
2,142,2050,2050,0,0.6653123351285283,1
2,142,2051,2051,0,0.6653123351285283,1
2,142,2097,2097,1,0.945521828900276,1
2,142,2098,2098,1,0.945521828900276,1
2,142,5105,5105,1,0.5588277210640924,1
2,142,5114,5114,1,0.3179084031628267,0
2,142,1762,1762,1,0.16481007249121235,0
2,142,1815,1815,1,0.29704885847360407,0
2,142,1817,1817,1,0.09689983494536314,0
2,142,1820,1820,1,0.14129952663040937,0
2,142,1861,1861,1,0.12768913463932127,0
2,142,1863,1863,1,0.32133112247208595,0
2,142,2085,2085,1,0.9974066053670005,1
2,142,4579,4579,0,0.07858652651462746,0
2,142,934,934,0,0.05842040249258818,0
2,142,935,935,0,0.019554888228640977,0
2,142,936,936,1,0.8791313544772714,1
2,142,937,937,0,0.030877233345648243,0
2,142,938,938,1,0.38157974757279955,0
2,142,939,939,0,0.07283041530788407,0
2,142,1948,1948,0,0.028542335679703493,0
2,142,2008,2008,0,0.029594020619108378,0
2,142,2076,2076,0,0.009751609395187126,0
2,142,4163,4163,1,0.9552285539330312,1
2,142,2293,2293,0,0.46687093799663404,0
2,142,2294,2294,0,0.46687093799663404,0
2,142,2295,2295,0,0.46687093799663404,0
2,142,2436,2436,0,0.3131773409238284,0
2,142,2468,2468,0,0.28985641121207145,0
2,142,2493,2493,0,0.6582771810051843,1
2,142,2494,2494,0,0.8539975900912862,1
2,142,2495,2495,0,0.4568640355811059,0
2,142,2580,2580,0,0.79361616645286,1
2,142,2581,2581,0,0.578819495855538,1
2,142,2582,2582,0,0.37733255850000214,0
2,142,2671,2671,0,0.3882651223028077,0
2,142,2672,2672,0,0.3882651223028077,0
2,142,2673,2673,0,0.3882651223028077,0
2,142,2674,2674,1,0.3148783865130066,0
2,142,2678,2678,0,0.38503385475751645,0
2,142,2730,2730,0,0.16875123944246784,0
2,142,2731,2731,0,0.16875123944246784,0
2,142,2732,2732,0,0.1314246170209992,0
2,142,2733,2733,0,0.16875123944246784,0
2,142,2734,2734,0,0.16875123944246784,0
2,142,2735,2735,0,0.16875123944246784,0
2,142,2736,2736,0,0.16875123944246784,0
2,142,2737,2737,0,0.16875123944246784,0
2,142,2738,2738,0,0.16875123944246784,0
2,142,2739,2739,0,0.1314246170209992,0
2,142,2740,2740,0,0.1314246170209992,0
2,142,2741,2741,0,0.16875123944246784,0
2,142,2742,2742,0,0.16875123944246784,0
2,142,2743,2743,0,0.16875123944246784,0
2,142,2744,2744,0,0.16875123944246784,0
2,142,2752,2752,0,0.4248041042610192,0
2,142,2753,2753,0,0.5913783036998503,1
2,142,2797,2797,0,0.4848251160799312,0
2,142,2798,2798,0,0.29748539638667953,0
2,142,2919,2919,0,0.3056614698650927,0
2,142,3020,3020,0,0.25628738829679,0
2,142,3021,3021,0,0.20435852002019295,0
2,142,3046,3046,0,0.21397717277196837,0
2,142,3047,3047,0,0.46222859763770463,0
2,142,3211,3211,0,0.23980547548274647,0
2,142,3212,3212,0,0.23980547548274647,0
2,142,3213,3213,0,0.23980547548274647,0
2,142,3214,3214,0,0.23980547548274647,0
2,142,3215,3215,0,0.1767484621391229,0
2,142,3216,3216,0,0.1767484621391229,0
